stage_test_7,redhat,RH1539802,1000,,,,
stage_test_8,redhat,RH1532041,1000,,,,
stage_test_9,redhat,RH1596138,1000,,,,
stage_test_10,redhat,RH1583357,1000,,,,
stage_test_11,redhat,RH1521643,1000,,,,
stage_test_12,redhat,RH0103708,1000,,,,
stage_test_13,redhat,RH0274447,1000,,,,
stage_test_14,redhat,RH0326831,1000,,,,
stage_test_15,redhat,RH0306051,1000,,,,
stage_test_16,redhat,RH0380468,1000,,,,
stage_test_17,redhat,RH0383454,1000,,,,
stage_test_18,redhat,RH0310984,1000,,,,
stage_test_19,redhat,RH0350482,1000,,,,
stage_test_20,redhat,RH0373830,1000,,,,
stage_test_21,redhat,RH0416249,1000,,,,
stage_test_22,redhat,RH0586408,1000,,,,
stage_test_23,redhat,RH0604852,1000,,,,
stage_test_25,redhat,RH0844913,1000,,,,
stage_test_26,redhat,RH0823221,1000,,,,
stage_test_28,redhat,RH1710028,1000,,,,
stage_test_30,redhat,RH2025069,1000,,,,
stage_test_31,redhat,RH2120003,1000,,,,
stage_test_34,redhat,RH2424237,1000,,,,
stage_test_37,redhat,RH1316844,1000,,,,
stage_test_38,redhat,RH1416373,1000,RH1915257,1000,,,,
stage_test_1,redhat,MCT0995,1000,,,,
stage_test_33,redhat,MCT0915,1000,,,,
stage_test_35,redhat,MCT1035,1000,,,,
stage-sam,redhat,RH0197181,1000,,,,
stage_test_49,redhat,MCT2042,1000,,,,
stage_test_40,redhat,RC0295129,1000,RC0985946,1000,,,,
stage_test_41,redhat,RH2317841,1000,,,,
stage_test_42,redhat,RH00193,1000,RH00194,1000,RH00195,1000,RH00212,1000,RH00213,1000,RH00214,1000,RH00215,1000,RH00216,1000,RH00217,1000,RH00218,1000,RH00219,1000,RH00220,1000,RH00221,1000,RH00222,1000,RH00223,1000,,,,
stage_test_43,redhat,RH2638012,1000,,,,
stage_test_44,redhat,RH2741595,1000,,,,
stage_test_45,redhat,RH3123440,1000,,,,
stage_test_46,redhat,RH3211787,1000,,,,
stage_test_51,redhat,RV0145582,1000,,,,
stage_test_52,redhat,RV0149570,1000,,,,
stage_test_55,redhat,RH2968864,1000,,,,
stage_test_57,redhat,RH0127380,1000,,,,
stage_test_58,redhat,MCT0994,1000,,,,
stage_test_47,redhat,MCT2361,1000,,,,
Storage-stage2,redhat,RS0180227,1000,,,,
Stage_test_68,redhat,MW0167254,1000,,,,
stage_test_69,redhat,MW0267188,1000,,,,
stage_test_70,redhat,MW0341364,1000,,,,
stage_test_71,redhat,MW0432545,1000,,,,
stage_test_72,redhat,MW0536563,1000,,,,
stage_test_73,redhat,MW0632925,1000,,,,
stage_test_74,redhat,MW0772475,1000,,,,
stage_test_75,redhat,MW0822619,1000,,,,
stage_test_76,redhat,MW0935445,1000,,,,
stage_test_78,redhat,MW1180577,1000,,,,
stage_test_79,redhat,MW1249857,1000,,,,
stage_test_80,redhat,MW1378677,1000,,,,
stage_test_81,redhat,MW1441463,1000,,,,
stage_test_82,redhat,MW1592142,1000,,,,
stage_test_83,redhat,MW1681361,1000,,,,
stage_test_84,redhat,MW1760549,1000,,,,
stage_test_87,redhat,MW2037717,1000,,,,
stage_test_88,redhat,MW2156844,1000,,,,
openstack_test,redhat,SER0406,1000,,,,
stage_cf_test,redhat,SER0407,1000,,,,
openstack_test2,redhat,MCT2680,1000,,,,
dts_test,redhat,RH0148194,1000,MCT0983,1000,MCT0987,1000,MCT0352,1000,MCT1862,1000,,,,
os_test,redhat,MCT2735,1000,MCT2736,1000,MCT2737,1000,MCT2738,1000,MCT2739,1000,MCT2740,1000,MCT2741,1000,,,,
stage_dts_test,redhat,RH3413336,1000,RH3414706,1000,RH3474212,1000,RH3437268,1000,,,,
stage_test_100,redhat,MCT1344,1000,,,,
stage_ds_test2,redhat,MCT0696,1000,MCT0696RN,1000,MCT0696F3,1000,MCT0696F3RN,1000,MCT0826,1000,MCT0826RN,1000,MCT0826F3,1000,MCT0826F3RN,1000,,,,
stage_ee_test,redhat,ES0113909,1000,,,,
stage_infrastr_test,redhat,RC1200111,1000,RC1297643,1000,RC1175744,1000,RC1160780,1000,,,,
stage_rhci_test2,redhat,MCT2844,1000,MCT2845,1000,MCT2846,1000,MCT2847,1000,MCT2848,1000,MCT2849,1000,MCT2850,1000,MCT2851,1000,MCT2852,1000,MCT2859,1000,MCT2860,1000,MCT2861,1000,,,,
stage_openstack_test,redhat,SER0418,1000,,,,
stage_rosp_test55,redhat,MCT2890,1000,MCT2887,1000,MCT2889,1000,MCT2891,1000,MCT2884,1000,MCT2892,1000,MCT2894,1000,MCT2885,1000,MCT2893,1000,MCT2895,1000,,,,
stage_bpm_test,redhat,MW2462956,1000,MW2455568,1000,MW2489772,1000,MW2465701,1000,MW2495663,1000,MW2493699,1000,MW2456537,1000,MW2484866,1000,MW2402294,1000,MW2497275,1000,MW2408072,1000,MW2498513,1000,MW2439472,1000,MW2483358,1000,MW2480331,1000,MW2483407,1000,MW2415664,1000,MW2459343,1000,MW2449437,1000,MW2406806,1000,MW2473093,1000,MW2402247,1000,MW2497478,1000,MW2455589,1000,MW2480996,1000,MW2414934,1000,MW2410538,1000,MW2555856,1000,MW2553804,1000,MW2515663,1000,MW2589978,1000,MW2550089,1000,MW2513902,1000,MW2562951,1000,MW2537084,1000,,,,
stage_prep_whitelist_test,redhat,MCT1339F3,1000,MCT0335,1000,MCT1851F3,1000,MCT0352F3,1000,MCT1963,1000,MCT1019F3,1000,MCT1067,1000,MCT0921,1000,MCT1584,1000,MCT0456F5,1000,,,,
stage_rhev_promo_test,redhat,MCT2927,1000,MCT2933,1000,MCT2936,1000,MCT2927F3,1000,MCT2930F3,1000,MCT2933F3,1000,MCT2936F3,1000,MCT2927F3RN,1000,MCT2930F3RN,1000,MCT2933F3RN,1000,MCT2936F3RN,1000,MCT2927RN,1000,MCT2930RN,1000,MCT2933RN,1000,MCT2936RN,1000,,,,
stage_certificate_sys_test,redhat,MCT0840,1000,,,,
stage_hpc_test,redhat,RH0679408,1000,,,,
openstack_test_nvp,redhat,MCT2954,1000,MCT2954F3,1000,MCT2954F3RN,1000,MCT2954RN,1000,SER0446,1000,,,,
stage_osp_test,redhat,SER0438,1000,,,,
stage_mdp_test,redhat,MCT1550,1000,SER0440,1000,,,,
stage_test_90,redhat,MCT1741,1000,,,,
stage_rosp_test66,redhat,MCT3006,1000,MCT3007,1000,MCT3008,1000,SER0443,1000,MCT3105,1000,MCT3106,1000,MCT3107,1000,MCT3108,1000,,,,
stage_test_91,redhat,MCT3096,1000,,,,
stage_test_92,redhat,MCT3097,1000,,,,
stage_test_93,redhat,MCT3098,1000,,,,
stage_al_test,redhat,RH00127,1000,,,,
stage_rhel7_test,redhat,RH00070,1000,RH00071,1000,RH00072,1000,RH00073,1000,RH00074,1000,RH00075,1000,,,,
stage_atomic1,redhat,RH00065,1000,RH00066,1000,RH00008,1000,RH00009,1000,RH00013,1000,RH00014,1000,RH00018,1000,RH00019,1000,RH00024,1000,RH00003,1000,RH00004,1000,RH00067,1000,RH00068,1000,RH00084,1000,RH00087,1000,RH00088,1000,RH00091,1000,RH00092,1000,RH00095,1000,RH00096,1000,RH00191,1000,RH00192,1000,RH00204,1000,RH00205,1000,RH00206,1000,RH00207,1000,RH00208,1000,RH00209,1000,RH00210,1000,RH00211,1000,RH00069,1000,RH00076,1000,RH2262474,1000,RH2264664,1000,RH2282403,1000,SER0402,1000,SER0403,1000,RH2592745,1000,RH2598163,1000,RH2501844,1000,RH3387200,1000,RH3310120,1000,MCT2434,1000,RH00079,1000,RH00080,1000,RH00083,1000,,,,
stage_ccp_test,redhat,RC1257407,1000,RC1116415,1000,,,,
stage_sap_hana_test,redhat,RH00196,1000,RH00197,1000,RH00198,1000,RH00199,1000,RH00200,1000,RH00201,1000,RH00202,1000,RH00203,1000,,,,
stage_rhel_test,redhat,RH0111912,1000,RH0212070,1000,RH0525573,1000,RH0923296,1000,MCT0967,1000,,,,
stage_test_240,redhat,RH00240,1000,RH00241,1000,RH00242,1000,RH00243,1000,RH00244,1000,RH00245,1000,RH00246,1000,RH00247,1000,RH00248,1000,RH00249,1000,RH00250,1000,RH00251,1000,RH00252,1000,RH00253,1000,RH00254,1000,RH00255,1000,RH00256,1000,RH00257,1000,RH00258,1000,RH00259,1000,RH00260,1000,RH00261,1000,RH00262,1000,RH00263,1000,RH00264,1000,,,,
stage_test_242,redhat,RH00265,1000,,,,
stage_test_241,redhat,RH00266,1000,RH00267,1000,,,,
stage_mct3123,redhat,MCT3132,1000,MCT3133,1000,,,,
stage_els_2,redhat,RH00270,1000,RH00271,1000,RH00272,1000,RH00273,1000,RH00274,1000,RH00275,1000,,,,
stage_rhs_test1,redhat,RS00001,1000,RS00002,1000,RS00003,1000,RS00004,1000,RS00005,1000,RS00006,1000,RS00007,1000,RS00008,1000,RS00009,1000,RS00010,1000,RS00011,1000,RS00012,1000,,,,
stage_sachRHDS_1,redhat,MCT0696,1000,MCT0826,1000,MCT0697,1000,,,,
stage_grid_mct2,redhat,MCT1585,1000,MCT1586,1000,MCT1668,1000,MCT1694,1000,MCT1695,1000,MCT1696,1000,MCT1697,1000,MCT1702,1000,,,,
stage_grid_mct3,redhat,SER0313,1000,SER0314,1000,SER0315,1000,MCT1899,1000,MCT1874,1000,MCT1875,1000,,,,
stage_power_1,redhat,RH00276,1000,RH00277,1000,RH00278,1000,RH00279,1000,RH00280,1000,RH00281,1000,RH00282,1000,RH00283,1000,RH00292,1000,RH00293,1000,RH00294,1000,RH00295,1000,RH00296,1000,RH00297,1000,RH00298,1000,RH00299,1000,RH00308,1000,RH00309,1000,RH00310,1000,RH00311,1000,RH00312,1000,RH00314,1000,RH00315,1000,RH00316,1000,RH00317,1000,RH00318,1000,RH00319,1000,RH00324,1000,RH00326,1000,,,,
stage_power_2,redhat,RH00284,1000,RH00285,1000,RH00286,1000,RH00287,1000,RH00288,1000,RH00289,1000,RH00290,1000,RH00291,1000,RH00300,1000,RH00301,1000,RH00302,1000,RH00303,1000,RH00304,1000,RH00305,1000,RH00306,1000,RH00307,1000,RH00313,1000,RH00320,1000,RH00321,1000,RH00322,1000,RH00323,1000,RH00325,1000,RH00327,1000,RH00328,1000,RH00329,1000,RH00330,1000,RH00331,1000,RH00332,1000,RH00333,1000,RH00334,1000,RH00335,1000,RH00336,1000,RH00337,1000,RH00338,1000,RH00339,1000,RH00340,1000,RH00341,1000,RH00342,1000,RH00343,1000,RH00344,1000,RH00345,1000,RH00346,1000,RH00347,1000,RH00348,1000,RH00349,1000,RH00350,1000,RH00351,1000,RH00352,1000,RH00353,1000,RH00354,1000,RH00355,1000,RH00356,1000,RH00357,1000,RH00358,1000,RH00359,1000,,,,
stage_grid_mrg34,redhat,MCT2641,1000,SER0385,1000,SER0417,1000,,,,
stage_2013_model_test,redhat,RH00023,1000,,,,
stage_2013_data_center_test,redhat,RH00049,1000,RH00007,1000,RH00052,1000,,,,
stage_2013_model_addons_test,redhat,RH00025,1000,RH00026,1000,RH00027,1000,RH00028,1000,RH00029,1000,RH00030,1000,RH00031,1000,RH00032,1000,RH00059,1000,RH00060,1000,RH00061,1000,,,,
